=Time,Friday, 23 June 2023 15:27:59=East,$$$$$$,=North,$$$$$$$,=Lat,$$$$$=Long,$$$$$$=Course,#########=Speed,$$$$$=Draft,1.87e0 m=Distance,$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$
=Time,Friday, 23 June 2023 21:47:31=East,372.556 mi(naut),=North,5105.389 mi(naut),=Lat,4°55'36.56"S=Long,136°42'47.84"E=Course,#########=Speed,1.28 kts=Draft,5.29e0 m=Distance,4.28e0 mi(naut)1.79e0 mi(naut)
=Time,Friday, 23 June 2023 21:47:41=East,372.559 mi(naut),=North,5105.391 mi(naut),=Lat,4°55'36.46"S=Long,136°42'48.01"E=Course,#########=Speed,1.26 kts=Draft,5.99e0 m=Distance,4.28e0 mi(naut)1.79e0 mi(naut)
=Time,Friday, 23 June 2023 21:47:51=East,372.562 mi(naut),=North,5105.393 mi(naut),=Lat,4°55'36.34"S=Long,136°42'48.20"E=Course,#########=Speed,1.29 kts=Draft,5.28e0 m=Distance,4.29e0 mi(naut)1.79e0 mi(naut)
=Time,Friday, 23 June 2023 21:47:54=East,372.563 mi(naut),=North,5105.393 mi(naut),=Lat,4°55'36.31"S=Long,136°42'48.26"E=Course,#########=Speed,1.28 kts=Draft,5.35e0 m=Distance,4.29e0 mi(naut)1.79e0 mi(naut)
=Time,Friday, 23 June 2023 21:48:01=East,372.565 mi(naut),=North,5105.395 mi(naut),=Lat,4°55'36.22"S=Long,136°42'48.38"E=Course,#########=Speed,1.30 kts=Draft,5.14e0 m=Distance,4.29e0 mi(naut)1.78e0 mi(naut)
=Time,Friday, 23 June 2023 21:48:11=East,372.568 mi(naut),=North,5105.397 mi(naut),=Lat,4°55'36.07"S=Long,136°42'48.55"E=Course,#########=Speed,1.34 kts=Draft,5.82e0 m=Distance,4.30e0 mi(naut)1.78e0 mi(naut)
=Time,Friday, 23 June 2023 21:48:21=East,372.571 mi(naut),=North,5105.400 mi(naut),=Lat,4°55'35.92"S=Long,136°42'48.71"E=Course,#########=Speed,1.30 kts=Draft,5.99e0 m=Distance,4.30e0 mi(naut)1.78e0 mi(naut)
=Time,Friday, 23 June 2023 21:48:31=East,372.573 mi(naut),=North,5105.402 mi(naut),=Lat,4°55'35.78"S=Long,136°42'48.85"E=Course,#########=Speed,1.30 kts=Draft,5.78e0 m=Distance,4.30e0 mi(naut)1.77e0 mi(naut)
=Time,Friday, 23 June 2023 21:48:41=East,372.576 mi(naut),=North,5105.404 mi(naut),=Lat,4°55'35.63"S=Long,136°42'49.02"E=Course,#########=Speed,1.27 kts=Draft,5.34e0 m=Distance,4.31e0 mi(naut)1.77e0 mi(naut)
=Time,Friday, 23 June 2023 21:48:51=East,372.579 mi(naut),=North,5105.406 mi(naut),=Lat,4°55'35.53"S=Long,136°42'49.19"E=Course,#########=Speed,1.24 kts=Draft,5.52e0 m=Distance,4.31e0 mi(naut)1.77e0 mi(naut)
=Time,Friday, 23 June 2023 21:48:54=East,372.580 mi(naut),=North,5105.407 mi(naut),=Lat,4°55'35.49"S=Long,136°42'49.25"E=Course,#########=Speed,1.19 kts=Draft,5.81e0 m=Distance,4.31e0 mi(naut)1.77e0 mi(naut)
=Time,Friday, 23 June 2023 21:49:01=East,372.582 mi(naut),=North,5105.408 mi(naut),=Lat,4°55'35.44"S=Long,136°42'49.38"E=Course,#########=Speed,1.17 kts=Draft,5.69e0 m=Distance,4.31e0 mi(naut)1.76e0 mi(naut)
=Time,Friday, 23 June 2023 21:49:11=East,372.585 mi(naut),=North,5105.409 mi(naut),=Lat,4°55'35.36"S=Long,136°42'49.56"E=Course,#########=Speed,1.19 kts=Draft,5.44e0 m=Distance,4.32e0 mi(naut)1.76e0 mi(naut)
=Time,Friday, 23 June 2023 21:49:21=East,372.588 mi(naut),=North,5105.410 mi(naut),=Lat,4°55'35.29"S=Long,136°42'49.74"E=Course,#########=Speed,1.16 kts=Draft,6.04e0 m=Distance,4.32e0 mi(naut)1.76e0 mi(naut)
=Time,Friday, 23 June 2023 21:49:31=East,372.591 mi(naut),=North,5105.412 mi(naut),=Lat,4°55'35.19"S=Long,136°42'49.91"E=Course,#########=Speed,1.19 kts=Draft,6.33e0 m=Distance,4.32e0 mi(naut)1.75e0 mi(naut)
=Time,Friday, 23 June 2023 21:49:41=East,372.594 mi(naut),=North,5105.414 mi(naut),=Lat,4°55'35.06"S=Long,136°42'50.07"E=Course,#########=Speed,1.20 kts=Draft,5.90e0 m=Distance,4.33e0 mi(naut)1.75e0 mi(naut)
=Time,Friday, 23 June 2023 21:49:51=East,372.596 mi(naut),=North,5105.416 mi(naut),=Lat,4°55'34.93"S=Long,136°42'50.22"E=Course,#########=Speed,1.18 kts=Draft,4.81e0 m=Distance,4.33e0 mi(naut)1.75e0 mi(naut)
=Time,Friday, 23 June 2023 21:49:54=East,372.597 mi(naut),=North,5105.417 mi(naut),=Lat,4°55'34.90"S=Long,136°42'50.26"E=Course,#########=Speed,1.10 kts=Draft,6.02e0 m=Distance,4.33e0 mi(naut)1.75e0 mi(naut)
=Time,Friday, 23 June 2023 21:50:01=East,372.599 mi(naut),=North,5105.418 mi(naut),=Lat,4°55'34.81"S=Long,136°42'50.37"E=Course,#########=Speed,1.13 kts=Draft,6.18e0 m=Distance,4.33e0 mi(naut)1.74e0 mi(naut)
=Time,Friday, 23 June 2023 21:50:11=East,372.601 mi(naut),=North,5105.420 mi(naut),=Lat,4°55'34.70"S=Long,136°42'50.53"E=Course,#########=Speed,1.24 kts=Draft,5.82e0 m=Distance,4.34e0 mi(naut)1.74e0 mi(naut)
=Time,Friday, 23 June 2023 21:50:21=East,372.604 mi(naut),=North,5105.422 mi(naut),=Lat,4°55'34.58"S=Long,136°42'50.71"E=Course,#########=Speed,1.23 kts=Draft,5.70e0 m=Distance,4.34e0 mi(naut)1.74e0 mi(naut)
=Time,Friday, 23 June 2023 21:50:31=East,372.607 mi(naut),=North,5105.424 mi(naut),=Lat,4°55'34.44"S=Long,136°42'50.87"E=Course,#########=Speed,1.28 kts=Draft,6.20e0 m=Distance,4.34e0 mi(naut)1.73e0 mi(naut)
=Time,Friday, 23 June 2023 21:50:41=East,372.609 mi(naut),=North,5105.427 mi(naut),=Lat,4°55'34.27"S=Long,136°42'51.01"E=Course,#########=Speed,1.31 kts=Draft,5.50e0 m=Distance,4.35e0 mi(naut)1.73e0 mi(naut)
=Time,Friday, 23 June 2023 21:50:51=East,372.612 mi(naut),=North,5105.430 mi(naut),=Lat,4°55'34.12"S=Long,136°42'51.17"E=Course,#########=Speed,1.31 kts=Draft,5.40e0 m=Distance,4.35e0 mi(naut)1.73e0 mi(naut)
=Time,Friday, 23 June 2023 21:50:54=East,372.613 mi(naut),=North,5105.430 mi(naut),=Lat,4°55'34.08"S=Long,136°42'51.21"E=Course,#########=Speed,1.22 kts=Draft,5.69e0 m=Distance,4.35e0 mi(naut)1.73e0 mi(naut)
=Time,Friday, 23 June 2023 21:51:01=East,372.614 mi(naut),=North,5105.432 mi(naut),=Lat,4°55'33.99"S=Long,136°42'51.32"E=Course,#########=Speed,1.18 kts=Draft,6.18e0 m=Distance,4.35e0 mi(naut)1.72e0 mi(naut)
=Time,Friday, 23 June 2023 21:51:11=East,372.617 mi(naut),=North,5105.433 mi(naut),=Lat,4°55'33.89"S=Long,136°42'51.48"E=Course,#########=Speed,1.09 kts=Draft,5.71e0 m=Distance,4.36e0 mi(naut)1.72e0 mi(naut)
=Time,Friday, 23 June 2023 21:51:21=East,372.620 mi(naut),=North,5105.435 mi(naut),=Lat,4°55'33.79"S=Long,136°42'51.64"E=Course,#########=Speed,1.11 kts=Draft,5.50e0 m=Distance,4.36e0 mi(naut)1.72e0 mi(naut)
=Time,Friday, 23 June 2023 21:51:31=East,372.623 mi(naut),=North,5105.436 mi(naut),=Lat,4°55'33.73"S=Long,136°42'51.80"E=Course,#########=Speed,1.05 kts=Draft,5.81e0 m=Distance,4.36e0 mi(naut)1.71e0 mi(naut)
=Time,Friday, 23 June 2023 21:51:41=East,372.625 mi(naut),=North,5105.437 mi(naut),=Lat,4°55'33.66"S=Long,136°42'51.97"E=Course,#########=Speed,1.05 kts=Draft,6.29e0 m=Distance,4.36e0 mi(naut)1.71e0 mi(naut)
=Time,Friday, 23 June 2023 21:51:51=East,372.628 mi(naut),=North,5105.438 mi(naut),=Lat,4°55'33.58"S=Long,136°42'52.12"E=Course,#########=Speed,1.08 kts=Draft,5.23e0 m=Distance,4.37e0 mi(naut)1.71e0 mi(naut)
=Time,Friday, 23 June 2023 21:51:54=East,372.629 mi(naut),=North,5105.439 mi(naut),=Lat,4°55'33.56"S=Long,136°42'52.17"E=Course,#########=Speed,1.06 kts=Draft,5.72e0 m=Distance,4.37e0 mi(naut)1.71e0 mi(naut)
=Time,Friday, 23 June 2023 21:52:01=East,372.630 mi(naut),=North,5105.440 mi(naut),=Lat,4°55'33.50"S=Long,136°42'52.28"E=Course,#########=Speed,1.07 kts=Draft,5.89e0 m=Distance,4.37e0 mi(naut)1.71e0 mi(naut)
=Time,Friday, 23 June 2023 21:52:11=East,372.633 mi(naut),=North,5105.442 mi(naut),=Lat,4°55'33.37"S=Long,136°42'52.42"E=Course,#########=Speed,1.13 kts=Draft,5.92e0 m=Distance,4.37e0 mi(naut)1.70e0 mi(naut)
=Time,Friday, 23 June 2023 21:52:21=East,372.635 mi(naut),=North,5105.444 mi(naut),=Lat,4°55'33.23"S=Long,136°42'52.56"E=Course,#########=Speed,1.16 kts=Draft,5.92e0 m=Distance,4.38e0 mi(naut)1.70e0 mi(naut)
=Time,Friday, 23 June 2023 21:52:31=East,372.638 mi(naut),=North,5105.446 mi(naut),=Lat,4°55'33.10"S=Long,136°42'52.70"E=Course,#########=Speed,1.27 kts=Draft,5.38e0 m=Distance,4.38e0 mi(naut)1.70e0 mi(naut)
=Time,Friday, 23 June 2023 21:52:41=East,372.640 mi(naut),=North,5105.449 mi(naut),=Lat,4°55'32.97"S=Long,136°42'52.86"E=Course,#########=Speed,1.20 kts=Draft,6.07e0 m=Distance,4.38e0 mi(naut)1.69e0 mi(naut)
=Time,Friday, 23 June 2023 21:52:51=East,372.643 mi(naut),=North,5105.450 mi(naut),=Lat,4°55'32.85"S=Long,136°42'53.03"E=Course,#########=Speed,1.17 kts=Draft,5.83e0 m=Distance,4.39e0 mi(naut)1.69e0 mi(naut)
=Time,Friday, 23 June 2023 21:52:54=East,372.644 mi(naut),=North,5105.451 mi(naut),=Lat,4°55'32.82"S=Long,136°42'53.07"E=Course,#########=Speed,1.13 kts=Draft,5.90e0 m=Distance,4.39e0 mi(naut)1.69e0 mi(naut)
=Time,Friday, 23 June 2023 21:53:01=East,372.646 mi(naut),=North,5105.452 mi(naut),=Lat,4°55'32.76"S=Long,136°42'53.19"E=Course,#########=Speed,1.12 kts=Draft,5.04e0 m=Distance,4.39e0 mi(naut)1.69e0 mi(naut)
=Time,Friday, 23 June 2023 21:53:11=East,372.648 mi(naut),=North,5105.453 mi(naut),=Lat,4°55'32.67"S=Long,136°42'53.35"E=Course,#########=Speed,1.10 kts=Draft,5.32e0 m=Distance,4.39e0 mi(naut)1.68e0 mi(naut)
=Time,Friday, 23 June 2023 21:53:21=East,372.651 mi(naut),=North,5105.455 mi(naut),=Lat,4°55'32.55"S=Long,136°42'53.50"E=Course,#########=Speed,1.22 kts=Draft,5.67e0 m=Distance,4.40e0 mi(naut)1.68e0 mi(naut)
=Time,Friday, 23 June 2023 21:53:31=East,372.653 mi(naut),=North,5105.457 mi(naut),=Lat,4°55'32.43"S=Long,136°42'53.65"E=Course,#########=Speed,1.18 kts=Draft,5.94e0 m=Distance,4.40e0 mi(naut)1.68e0 mi(naut)
=Time,Friday, 23 June 2023 21:53:41=East,372.656 mi(naut),=North,5105.460 mi(naut),=Lat,4°55'32.28"S=Long,136°42'53.80"E=Course,#########=Speed,1.24 kts=Draft,5.55e0 m=Distance,4.40e0 mi(naut)1.67e0 mi(naut)
=Time,Friday, 23 June 2023 21:53:51=East,372.658 mi(naut),=North,5105.462 mi(naut),=Lat,4°55'32.14"S=Long,136°42'53.96"E=Course,#########=Speed,1.21 kts=Draft,5.54e0 m=Distance,4.41e0 mi(naut)1.67e0 mi(naut)
=Time,Friday, 23 June 2023 21:53:54=East,372.659 mi(naut),=North,5105.463 mi(naut),=Lat,4°55'32.11"S=Long,136°42'54.00"E=Course,#########=Speed,1.19 kts=Draft,6.04e0 m=Distance,4.41e0 mi(naut)1.67e0 mi(naut)
=Time,Friday, 23 June 2023 21:54:01=East,372.661 mi(naut),=North,5105.464 mi(naut),=Lat,4°55'32.01"S=Long,136°42'54.12"E=Course,#########=Speed,1.28 kts=Draft,6.13e0 m=Distance,4.41e0 mi(naut)1.67e0 mi(naut)
=Time,Friday, 23 June 2023 21:54:11=East,372.664 mi(naut),=North,5105.466 mi(naut),=Lat,4°55'31.88"S=Long,136°42'54.28"E=Course,#########=Speed,1.30 kts=Draft,5.51e0 m=Distance,4.41e0 mi(naut)1.66e0 mi(naut)
=Time,Friday, 23 June 2023 21:54:21=East,372.667 mi(naut),=North,5105.469 mi(naut),=Lat,4°55'31.75"S=Long,136°42'54.45"E=Course,#########=Speed,1.29 kts=Draft,5.66e0 m=Distance,4.42e0 mi(naut)1.66e0 mi(naut)
=Time,Friday, 23 June 2023 21:54:31=East,372.669 mi(naut),=North,5105.471 mi(naut),=Lat,4°55'31.60"S=Long,136°42'54.60"E=Course,#########=Speed,1.22 kts=Draft,5.64e0 m=Distance,4.42e0 mi(naut)1.66e0 mi(naut)
=Time,Friday, 23 June 2023 21:54:41=East,372.672 mi(naut),=North,5105.473 mi(naut),=Lat,4°55'31.47"S=Long,136°42'54.75"E=Course,#########=Speed,1.21 kts=Draft,5.73e0 m=Distance,4.42e0 mi(naut)1.65e0 mi(naut)
=Time,Friday, 23 June 2023 21:54:51=East,372.674 mi(naut),=North,5105.475 mi(naut),=Lat,4°55'31.37"S=Long,136°42'54.91"E=Course,#########=Speed,1.17 kts=Draft,5.05e0 m=Distance,4.43e0 mi(naut)1.65e0 mi(naut)
=Time,Friday, 23 June 2023 21:54:54=East,372.675 mi(naut),=North,5105.475 mi(naut),=Lat,4°55'31.34"S=Long,136°42'54.96"E=Course,#########=Speed,1.13 kts=Draft,6.13e0 m=Distance,4.43e0 mi(naut)1.65e0 mi(naut)
=Time,Friday, 23 June 2023 21:55:01=East,372.677 mi(naut),=North,5105.476 mi(naut),=Lat,4°55'31.28"S=Long,136°42'55.09"E=Course,#########=Speed,1.15 kts=Draft,6.12e0 m=Distance,4.43e0 mi(naut)1.65e0 mi(naut)
=Time,Friday, 23 June 2023 21:55:11=East,372.680 mi(naut),=North,5105.477 mi(naut),=Lat,4°55'31.21"S=Long,136°42'55.26"E=Course,#########=Speed,1.12 kts=Draft,5.84e0 m=Distance,4.43e0 mi(naut)1.64e0 mi(naut)
=Time,Friday, 23 June 2023 21:55:21=East,372.683 mi(naut),=North,5105.479 mi(naut),=Lat,4°55'31.12"S=Long,136°42'55.42"E=Course,#########=Speed,1.11 kts=Draft,5.26e0 m=Distance,4.44e0 mi(naut)1.64e0 mi(naut)
=Time,Friday, 23 June 2023 21:55:31=East,372.685 mi(naut),=North,5105.481 mi(naut),=Lat,4°55'31.01"S=Long,136°42'55.58"E=Course,#########=Speed,1.15 kts=Draft,5.85e0 m=Distance,4.44e0 mi(naut)1.64e0 mi(naut)
=Time,Friday, 23 June 2023 21:55:41=East,372.688 mi(naut),=North,5105.483 mi(naut),=Lat,4°55'30.89"S=Long,136°42'55.73"E=Course,#########=Speed,1.17 kts=Draft,5.50e0 m=Distance,4.44e0 mi(naut)1.63e0 mi(naut)
=Time,Friday, 23 June 2023 21:55:51=East,372.690 mi(naut),=North,5105.485 mi(naut),=Lat,4°55'30.75"S=Long,136°42'55.87"E=Course,#########=Speed,1.20 kts=Draft,4.83e0 m=Distance,4.45e0 mi(naut)1.63e0 mi(naut)
=Time,Friday, 23 June 2023 21:55:54=East,372.691 mi(naut),=North,5105.486 mi(naut),=Lat,4°55'30.72"S=Long,136°42'55.91"E=Course,#########=Speed,1.16 kts=Draft,6.18e0 m=Distance,4.45e0 mi(naut)1.63e0 mi(naut)
=Time,Friday, 23 June 2023 21:56:01=East,372.693 mi(naut),=North,5105.487 mi(naut),=Lat,4°55'30.64"S=Long,136°42'56.03"E=Course,#########=Speed,1.15 kts=Draft,6.03e0 m=Distance,4.45e0 mi(naut)1.63e0 mi(naut)
=Time,Friday, 23 June 2023 21:56:11=East,372.696 mi(naut),=North,5105.488 mi(naut),=Lat,4°55'30.55"S=Long,136°42'56.19"E=Course,#########=Speed,1.09 kts=Draft,6.05e0 m=Distance,4.45e0 mi(naut)1.62e0 mi(naut)
=Time,Friday, 23 June 2023 21:56:21=East,372.698 mi(naut),=North,5105.490 mi(naut),=Lat,4°55'30.47"S=Long,136°42'56.36"E=Course,#########=Speed,1.11 kts=Draft,5.76e0 m=Distance,4.45e0 mi(naut)1.62e0 mi(naut)
=Time,Friday, 23 June 2023 21:56:31=East,372.701 mi(naut),=North,5105.491 mi(naut),=Lat,4°55'30.38"S=Long,136°42'56.51"E=Course,#########=Speed,1.11 kts=Draft,5.31e0 m=Distance,4.46e0 mi(naut)1.62e0 mi(naut)
=Time,Friday, 23 June 2023 21:56:41=East,372.704 mi(naut),=North,5105.493 mi(naut),=Lat,4°55'30.28"S=Long,136°42'56.68"E=Course,#########=Speed,1.15 kts=Draft,5.96e0 m=Distance,4.46e0 mi(naut)1.61e0 mi(naut)
=Time,Friday, 23 June 2023 21:56:51=East,372.706 mi(naut),=North,5105.495 mi(naut),=Lat,4°55'30.18"S=Long,136°42'56.84"E=Course,#########=Speed,1.10 kts=Draft,5.72e0 m=Distance,4.46e0 mi(naut)1.61e0 mi(naut)
=Time,Friday, 23 June 2023 21:56:54=East,372.707 mi(naut),=North,5105.495 mi(naut),=Lat,4°55'30.15"S=Long,136°42'56.88"E=Course,#########=Speed,1.09 kts=Draft,5.89e0 m=Distance,4.47e0 mi(naut)1.61e0 mi(naut)
=Time,Friday, 23 June 2023 21:57:01=East,372.709 mi(naut),=North,5105.496 mi(naut),=Lat,4°55'30.07"S=Long,136°42'57.00"E=Course,#########=Speed,1.11 kts=Draft,5.43e0 m=Distance,4.47e0 mi(naut)1.61e0 mi(naut)
=Time,Friday, 23 June 2023 21:57:11=East,372.711 mi(naut),=North,5105.498 mi(naut),=Lat,4°55'29.95"S=Long,136°42'57.13"E=Course,#########=Speed,1.11 kts=Draft,5.97e0 m=Distance,4.47e0 mi(naut)1.61e0 mi(naut)
=Time,Friday, 23 June 2023 21:57:21=East,372.714 mi(naut),=North,5105.500 mi(naut),=Lat,4°55'29.82"S=Long,136°42'57.27"E=Course,#########=Speed,1.10 kts=Draft,5.29e0 m=Distance,4.47e0 mi(naut)1.60e0 mi(naut)
=Time,Friday, 23 June 2023 21:57:31=East,372.715 mi(naut),=North,5105.503 mi(naut),=Lat,4°55'29.67"S=Long,136°42'57.38"E=Course,#########=Speed,1.12 kts=Draft,5.67e0 m=Distance,4.48e0 mi(naut)1.60e0 mi(naut)
=Time,Friday, 23 June 2023 21:57:41=East,372.717 mi(naut),=North,5105.505 mi(naut),=Lat,4°55'29.54"S=Long,136°42'57.50"E=Course,#########=Speed,1.06 kts=Draft,6.14e0 m=Distance,4.48e0 mi(naut)1.60e0 mi(naut)
=Time,Friday, 23 June 2023 21:57:51=East,372.720 mi(naut),=North,5105.507 mi(naut),=Lat,4°55'29.44"S=Long,136°42'57.63"E=Course,#########=Speed,0.97 kts=Draft,5.88e0 m=Distance,4.48e0 mi(naut)1.59e0 mi(naut)
=Time,Friday, 23 June 2023 21:57:54=East,372.720 mi(naut),=North,5105.507 mi(naut),=Lat,4°55'29.42"S=Long,136°42'57.67"E=Course,#########=Speed,0.93 kts=Draft,5.50e0 m=Distance,4.48e0 mi(naut)1.59e0 mi(naut)
=Time,Friday, 23 June 2023 21:58:01=East,372.722 mi(naut),=North,5105.508 mi(naut),=Lat,4°55'29.37"S=Long,136°42'57.76"E=Course,#########=Speed,0.89 kts=Draft,5.72e0 m=Distance,4.48e0 mi(naut)1.59e0 mi(naut)
=Time,Friday, 23 June 2023 21:58:11=East,372.724 mi(naut),=North,5105.508 mi(naut),=Lat,4°55'29.35"S=Long,136°42'57.89"E=Course,#########=Speed,0.76 kts=Draft,5.66e0 m=Distance,4.49e0 mi(naut)1.59e0 mi(naut)
=Time,Friday, 23 June 2023 21:58:21=East,372.726 mi(naut),=North,5105.509 mi(naut),=Lat,4°55'29.32"S=Long,136°42'58.03"E=Course,#########=Speed,0.91 kts=Draft,5.38e0 m=Distance,4.49e0 mi(naut)1.59e0 mi(naut)
=Time,Friday, 23 June 2023 21:58:31=East,372.729 mi(naut),=North,5105.509 mi(naut),=Lat,4°55'29.28"S=Long,136°42'58.17"E=Course,#########=Speed,0.91 kts=Draft,5.30e0 m=Distance,4.49e0 mi(naut)1.58e0 mi(naut)
=Time,Friday, 23 June 2023 21:58:41=East,372.732 mi(naut),=North,5105.511 mi(naut),=Lat,4°55'29.19"S=Long,136°42'58.35"E=Course,#########=Speed,0.94 kts=Draft,5.76e0 m=Distance,4.49e0 mi(naut)1.58e0 mi(naut)
=Time,Friday, 23 June 2023 21:58:51=East,372.734 mi(naut),=North,5105.512 mi(naut),=Lat,4°55'29.11"S=Long,136°42'58.50"E=Course,#########=Speed,1.06 kts=Draft,5.88e0 m=Distance,4.50e0 mi(naut)1.58e0 mi(naut)
=Time,Friday, 23 June 2023 21:58:54=East,372.735 mi(naut),=North,5105.513 mi(naut),=Lat,4°55'29.09"S=Long,136°42'58.54"E=Course,#########=Speed,1.08 kts=Draft,5.34e0 m=Distance,4.50e0 mi(naut)1.58e0 mi(naut)
=Time,Friday, 23 June 2023 21:59:01=East,372.737 mi(naut),=North,5105.514 mi(naut),=Lat,4°55'28.98"S=Long,136°42'58.65"E=Course,#########=Speed,1.24 kts=Draft,6.10e0 m=Distance,4.50e0 mi(naut)1.58e0 mi(naut)
=Time,Friday, 23 June 2023 21:59:11=East,372.739 mi(naut),=North,5105.517 mi(naut),=Lat,4°55'28.83"S=Long,136°42'58.80"E=Course,#########=Speed,1.32 kts=Draft,6.02e0 m=Distance,4.50e0 mi(naut)1.57e0 mi(naut)
=Time,Friday, 23 June 2023 21:59:21=East,372.742 mi(naut),=North,5105.520 mi(naut),=Lat,4°55'28.66"S=Long,136°42'58.96"E=Course,#########=Speed,1.43 kts=Draft,5.45e0 m=Distance,4.51e0 mi(naut)1.57e0 mi(naut)
=Time,Friday, 23 June 2023 21:59:31=East,372.745 mi(naut),=North,5105.522 mi(naut),=Lat,4°55'28.51"S=Long,136°42'59.13"E=Course,#########=Speed,1.29 kts=Draft,6.23e0 m=Distance,4.51e0 mi(naut)1.56e0 mi(naut)
=Time,Friday, 23 June 2023 21:59:41=East,372.747 mi(naut),=North,5105.525 mi(naut),=Lat,4°55'28.36"S=Long,136°42'59.29"E=Course,#########=Speed,1.28 kts=Draft,6.13e0 m=Distance,4.51e0 mi(naut)1.56e0 mi(naut)
=Time,Friday, 23 June 2023 21:59:51=East,372.750 mi(naut),=North,5105.527 mi(naut),=Lat,4°55'28.24"S=Long,136°42'59.46"E=Course,#########=Speed,1.23 kts=Draft,5.55e0 m=Distance,4.52e0 mi(naut)1.56e0 mi(naut)
=Time,Friday, 23 June 2023 21:59:54=East,372.751 mi(naut),=North,5105.527 mi(naut),=Lat,4°55'28.21"S=Long,136°42'59.50"E=Course,#########=Speed,1.19 kts=Draft,5.47e0 m=Distance,4.52e0 mi(naut)1.56e0 mi(naut)
=Time,Friday, 23 June 2023 22:00:01=East,372.753 mi(naut),=North,5105.528 mi(naut),=Lat,4°55'28.15"S=Long,136°42'59.62"E=Course,#########=Speed,1.11 kts=Draft,6.10e0 m=Distance,4.52e0 mi(naut)1.55e0 mi(naut)
=Time,Friday, 23 June 2023 22:00:11=East,372.756 mi(naut),=North,5105.530 mi(naut),=Lat,4°55'28.06"S=Long,136°42'59.79"E=Course,#########=Speed,1.11 kts=Draft,5.47e0 m=Distance,4.52e0 mi(naut)1.55e0 mi(naut)
=Time,Friday, 23 June 2023 22:00:21=East,372.758 mi(naut),=North,5105.532 mi(naut),=Lat,4°55'27.94"S=Long,136°42'59.93"E=Course,#########=Speed,1.08 kts=Draft,6.25e0 m=Distance,4.53e0 mi(naut)1.55e0 mi(naut)
=Time,Friday, 23 June 2023 22:00:31=East,372.760 mi(naut),=North,5105.533 mi(naut),=Lat,4°55'27.83"S=Long,136°43'00.06"E=Course,#########=Speed,1.05 kts=Draft,5.60e0 m=Distance,4.53e0 mi(naut)1.55e0 mi(naut)
=Time,Friday, 23 June 2023 22:00:41=East,372.762 mi(naut),=North,5105.536 mi(naut),=Lat,4°55'27.70"S=Long,136°43'00.18"E=Course,#########=Speed,1.10 kts=Draft,5.72e0 m=Distance,4.53e0 mi(naut)1.54e0 mi(naut)
=Time,Friday, 23 June 2023 22:00:51=East,372.764 mi(naut),=North,5105.538 mi(naut),=Lat,4°55'27.54"S=Long,136°43'00.30"E=Course,#########=Speed,1.13 kts=Draft,5.91e0 m=Distance,4.54e0 mi(naut)1.54e0 mi(naut)
=Time,Friday, 23 June 2023 22:00:54=East,372.765 mi(naut),=North,5105.539 mi(naut),=Lat,4°55'27.49"S=Long,136°43'00.33"E=Course,#########=Speed,1.13 kts=Draft,5.64e0 m=Distance,4.54e0 mi(naut)1.54e0 mi(naut)
=Time,Friday, 23 June 2023 22:01:01=East,372.766 mi(naut),=North,5105.541 mi(naut),=Lat,4°55'27.37"S=Long,136°43'00.39"E=Course,#########=Speed,1.19 kts=Draft,5.75e0 m=Distance,4.54e0 mi(naut)1.54e0 mi(naut)
=Time,Friday, 23 June 2023 22:01:11=East,372.768 mi(naut),=North,5105.544 mi(naut),=Lat,4°55'27.22"S=Long,136°43'00.51"E=Course,#########=Speed,1.06 kts=Draft,5.63e0 m=Distance,4.54e0 mi(naut)1.53e0 mi(naut)
=Time,Friday, 23 June 2023 22:01:21=East,372.770 mi(naut),=North,5105.545 mi(naut),=Lat,4°55'27.10"S=Long,136°43'00.63"E=Course,#########=Speed,1.00 kts=Draft,5.44e0 m=Distance,4.55e0 mi(naut)1.53e0 mi(naut)
=Time,Friday, 23 June 2023 22:01:31=East,372.772 mi(naut),=North,5105.547 mi(naut),=Lat,4°55'27.01"S=Long,136°43'00.76"E=Course,#########=Speed,0.96 kts=Draft,6.04e0 m=Distance,4.55e0 mi(naut)1.53e0 mi(naut)
=Time,Friday, 23 June 2023 22:01:41=East,372.774 mi(naut),=North,5105.548 mi(naut),=Lat,4°55'26.93"S=Long,136°43'00.91"E=Course,#########=Speed,0.98 kts=Draft,6.00e0 m=Distance,4.55e0 mi(naut)1.53e0 mi(naut)
=Time,Friday, 23 June 2023 22:01:51=East,372.777 mi(naut),=North,5105.550 mi(naut),=Lat,4°55'26.85"S=Long,136°43'01.07"E=Course,#########=Speed,1.10 kts=Draft,5.41e0 m=Distance,4.55e0 mi(naut)1.52e0 mi(naut)
=Time,Friday, 23 June 2023 22:01:54=East,372.778 mi(naut),=North,5105.550 mi(naut),=Lat,4°55'26.83"S=Long,136°43'01.11"E=Course,#########=Speed,1.13 kts=Draft,6.60e0 m=Distance,4.55e0 mi(naut)1.52e0 mi(naut)
=Time,Friday, 23 June 2023 22:02:01=East,372.780 mi(naut),=North,5105.551 mi(naut),=Lat,4°55'26.76"S=Long,136°43'01.24"E=Course,#########=Speed,1.21 kts=Draft,4.97e0 m=Distance,4.56e0 mi(naut)1.52e0 mi(naut)
